ticker,accession_number,filing_date,realized_volatility_252d,ridge_regression_prediction,random_forest_regressor_prediction
GLW,0001437749-24-003735,2024-02-12,0.2849766562341031,0.39376796039659634,0.327687812458571
GLW,0001628280-25-005347,2025-02-13,0.406748288647115,0.3477604918025293,0.29652397249892387
GM,0001467858-23-000029,2023-01-31,0.325969429233749,0.39798109053057057,0.3922444238616548
GM,0001467858-24-000031,2024-01-30,0.3269588479231291,0.37410508965353617,0.3700453702685382
GM,0001467858-25-000032,2025-01-28,0.3626709190566737,0.37088740902563627,0.3716346154085117
GNRC,0001437749-23-004153,2023-02-22,0.5160536825423748,0.3719364229449019,0.4051820014884482
GNRC,0001437749-24-005040,2024-02-21,0.3431358909913524,0.3571287158903618,0.37285598816242527
GNRC,0001437749-25-004353,2025-02-19,0.5092270853971388,0.3564884143583083,0.356505322638008
GOOG,0001652044-23-000016,2023-02-03,0.2915137457903128,0.3306951740189366,0.3289740125003131
GOOG,0001652044-24-000022,2024-01-31,0.2720387853885685,0.35563410929197226,0.3886481930766764
GOOG,0001652044-25-000014,2025-02-05,0.3061300297747721,0.33645057221928937,0.35320653838371235
GOOGL,0001652044-23-000016,2023-02-03,0.2914382780254116,0.3306951740189366,0.3289740125003131
GOOGL,0001652044-24-000022,2024-01-31,0.2751984467975272,0.35563410929197226,0.3886481930766764
GOOGL,0001652044-25-000014,2025-02-05,0.3089936358357899,0.33645057221928937,0.35320653838371235
GPC,0000040987-23-000008,2023-02-23,0.2400915824462645,0.2587047567293629,0.3118424860244157
GPC,0000040987-24-000024,2024-02-22,0.3190105330738782,0.32878110260814436,0.33919491592111517
GPC,0000040987-25-000026,2025-02-21,0.2960231972787152,0.3039753820549679,0.32842066285979343
GPN,0001123360-23-000009,2023-02-17,0.2990408366392241,0.3343238051970397,0.38931029003587275
GPN,0001123360-24-000004,2024-02-14,0.2893958439183007,0.3313036971897692,0.377910472687962
GPN,0001123360-25-000011,2025-02-14,0.4485985174273181,0.3412955702925477,0.3925474730590299
GRMN,0000950170-23-003566,2023-02-22,0.212829126898159,0.41253491179358054,0.40982458490182455
GRMN,0000950170-24-017559,2024-02-21,0.354177990788198,0.390295002560209,0.39038424838065444
GRMN,0000950170-24-131914,2024-11-29,0.3527843747393839,0.4573546673792218,0.5120218462065721
GRMN,0000950170-25-022760,2025-02-19,0.3598891606529732,0.3688301283013919,0.40469031449367565
GWW,0000277135-23-000014,2023-02-21,0.2218059993854894,0.36831493390662506,0.40342556618314623
GWW,0000277135-24-000011,2024-02-22,0.2091295414921044,0.3427500865994433,0.3644275566734075
GWW,0000277135-25-000010,2025-02-20,0.2501375784925939,0.3503997232806643,0.38923350935506884
HAL,0000045012-23-000011,2023-02-07,0.3535921730111019,0.353345769998203,0.38908216744132074
HAL,0000045012-24-000007,2024-02-06,0.2768955536398073,0.34998244528166383,0.3831318312331128
HAL,0000045012-25-000010,2025-02-12,0.4404764530013297,0.3499409507021655,0.38966812754999286
HAS,0000046080-23-000017,2023-02-22,0.3410408255851483,0.38114727456769104,0.4064076002842152
HAS,0000046080-24-000034,2024-02-28,0.3035272180431546,0.3754422470909289,0.3839177011386397
HAS,0000046080-25-000027,2025-02-27,0.3423670023192222,0.36996952306027675,0.3933279399210061
HBAN,0000049196-23-000020,2023-02-17,0.3689989994288797,0.40884171636595545,0.3831261502421573
HBAN,0000049196-24-000020,2024-02-16,0.2664242530012012,0.4029158753706503,0.35597165302122447
HBAN,0000049196-25-000020,2025-02-14,0.3132505964926659,0.4110909522252958,0.379379173789029
HCA,0000950170-23-003234,2023-02-17,0.2220885129831285,0.38282741899879286,0.4083444306194583
HCA,0000950170-24-016524,2024-02-16,0.2566630453204869,0.37884790168007343,0.4072651950463285
HCA,0000950170-25-020134,2025-02-14,0.2745204163591492,0.3575217339383857,0.4080293734455107
HD,0000354950-23-000059,2023-03-15,0.1901509475166555,0.3774346399074685,0.3983609564466554
HD,0000354950-24-000062,2024-03-13,0.2171444458858164,0.36852186394179265,0.37378084812692086
HD,0000354950-25-000085,2025-03-21,0.2346035266236225,0.40139354327005916,0.41093856240371823
HIG,0000874766-23-000023,2023-02-24,0.2097091894734808,0.27897951091998846,0.28453853743520435
HIG,0000874766-24-000016,2024-02-23,0.207894067724618,0.30251690377773927,0.28616695686231014
HIG,0000874766-25-000023,2025-02-21,0.2124503590924363,0.2762193453673423,0.283119442054312
HII,0001501585-23-000010,2023-02-09,0.2138012372626999,0.33246288123806794,0.304464454166723
HII,0001501585-24-000007,2024-02-01,0.3545403907887498,0.3482060548538607,0.305028268229543
HII,0001501585-25-000006,2025-02-06,0.3572876010547599,0.31054237969625226,0.28034530873232427
HLT,0001585689-23-000036,2023-02-09,0.2128543995881918,0.38846691022308383,0.39569030496856233
HLT,0001585689-24-000027,2024-02-07,0.1924931091499359,0.373641066991374,0.3904412264434029
HLT,0001585689-25-000008,2025-02-06,0.2622065383168117,0.3681767180219151,0.3997107371868049
HON,0000773840-23-000013,2023-02-10,0.1737417797504421,0.3566222106835268,0.341141013759825
HON,0000773840-24-000014,2024-02-16,0.189866402232593,0.3581357445617042,0.31091858839002334
HON,0000773840-25-000010,2025-02-14,0.249415999998022,0.38337190444862135,0.41079652379950177
HOOD,0001783879-23-000045,2023-02-27,0.4767854061642363,0.38973973333475453,0.41103309305346425
HOOD,0001783879-24-000054,2024-02-27,0.6411577641409383,0.3892321456574449,0.3772606069046774
HOOD,0001783879-25-000049,2025-02-18,0.7634276148310221,0.40846260736802575,0.40449415823954443
HPE,0001645590-23-000117,2023-12-22,0.3843308042505353,0.43279769983180827,0.408860523563724
HPE,0001645590-24-000139,2024-12-19,0.448806638895706,0.4175385136736861,0.35755734233867625
HPQ,0000047217-23-000075,2023-09-11,0.2906753840868507,0.3493197019193347,0.3742203868569915
HPQ,0000047217-23-000100,2023-12-18,0.3226718508053902,0.3426271311340051,0.3462960666339065
HPQ,0000047217-24-000080,2024-12-13,0.3744048414085826,0.38115317802836335,0.3707131410247282
HRL,0000048465-23-000083,2023-12-06,0.2661243436208428,0.2653088369333354,0.30006875561583246
HRL,0000048465-24-000051,2024-12-05,0.2592146958283637,0.25372114309343063,0.2758128777158179
HSIC,0001000228-23-000011,2023-02-21,0.2136129811807497,0.38959627642487477,0.3812381460200053
HSIC,0001000228-24-000011,2024-02-28,0.2645515779255082,0.37445019953716424,0.35841770033947873
HSIC,0001000228-25-000014,2025-02-25,0.2903177184565959,0.36369043432689696,0.36225268126845195
HST,0000950170-23-003778,2023-02-22,0.2658545335061458,0.34381875988935595,0.32955329706269926
HST,0001070750-24-000081,2024-02-28,0.2254001806387693,0.3289986264140474,0.27919262189299043
HST,0001070750-25-000071,2025-02-26,0.3030697291596076,0.353518387799003,0.31549583461192904
HSY,0000047111-23-000012,2023-02-17,0.1755928895013651,0.30966701630170823,0.29433675664477343
HSY,0000047111-24-000009,2024-02-20,0.2532441909285756,0.3323888889538944,0.32160235314253893
HSY,0000047111-25-000014,2025-02-18,0.2809886276850626,0.3042013467109293,0.2864933815228071
HUBB,0001628280-23-002875,2023-02-09,0.2810369072872693,0.33628332405276357,0.4040906389574437
HUBB,0001628280-24-003792,2024-02-08,0.3090838366649522,0.330883122129888,0.3274483528409907
HUBB,0001628280-25-005311,2025-02-13,0.3088883953101107,0.31782800695654534,0.3250166784470639
HUM,0000049071-23-000011,2023-02-16,0.3025843909844773,0.2562166363254483,0.2936888445594779
HUM,0000049071-24-000012,2024-02-15,0.3950145843719949,0.2810187465214311,0.2973327145763036
HUM,0000049071-25-000007,2025-02-20,0.4911637214676488,0.2539179378541365,0.2940691023865112
HWM,0000004281-23-000004,2023-02-14,0.2249990909507707,0.32207615446592097,0.3854382179853537
HWM,0000004281-24-000007,2024-02-13,0.3453877099700802,0.3109029066258255,0.32830457005899133
HWM,0000004281-25-000011,2025-02-14,0.3486581733777648,0.3172378354664506,0.30957551021312263
IBKR,0001381197-23-000014,2023-02-24,0.2854268307034717,0.3672753870593233,0.2859328232863884
IBKR,0001381197-24-000083,2024-02-27,0.3062629513055411,0.3604880041622672,0.30141526542483
IBKR,0001381197-25-000036,2025-02-27,0.4499979599522443,0.3592615623572404,0.2946457629826592
IBM,0001558370-23-002376,2023-02-28,0.1834217858294727,0.42540865946630846,0.37719001374697164
IBM,0000051143-24-000012,2024-02-26,0.2474714804538981,0.4216998591774892,0.35216263668044545
IBM,0000051143-25-000015,2025-02-25,0.3371945388948805,0.4098242933472134,0.3819628155280301
ICE,0001571949-23-000006,2023-02-02,0.1809352811627482,0.3623713669209524,0.3427818863802177
ICE,0001193125-23-070799,2023-03-15,0.1736900810897665,0.46675431607815554,0.36080068770556567
ICE,0001193125-23-079282,2023-03-24,0.1691338347416217,0.32791629285542995,0.4871179265679284
ICE,0001571949-24-000007,2024-02-08,0.1642718416267836,0.35302179224817354,0.3730402150208368
ICE,0001193125-24-078967,2024-03-27,0.1651418870618119,0.4601359170847733,0.5083549684286557
ICE,0001571949-25-000003,2025-02-06,0.1970968084401981,0.35229036376922485,0.3842071629483593
ICE,0001193125-25-059270,2025-03-20,0.2208072272126736,0.46019778591646715,0.5099265145461124
IDXX,0000874716-23-000006,2023-02-16,0.2992109244209896,0.3524542895263667,0.3281386328957796
IDXX,0000874716-24-000057,2024-02-22,0.2780314585584355,0.37338399773925735,0.33873965744117907
IDXX,0000874716-25-000037,2025-02-21,0.4337675086074041,0.3704006643673877,0.356533301976759
IEX,0000832101-23-000013,2023-02-23,0.194667431826867,0.3411256293426024,0.3001105816614645
IEX,0000832101-24-000009,2024-02-22,0.2296778022255184,0.3908100000342804,0.3992041086248555
IEX,0000832101-25-000010,2025-02-20,0.2806312943969289,0.38354374684219095,0.3459643756071073
IFF,0000051253-23-000009,2023-02-27,0.3400485894551459,0.3940106520893887,0.35929843086664204
IFF,0000051253-24-000006,2024-02-28,0.2424922261744076,0.3804677342944731,0.3554914051462684
IFF,0000051253-25-000013,2025-02-28,0.2934325165599276,0.3633935792277025,0.3623130515559737
INCY,0000879169-23-000008,2023-02-07,0.2473398073299382,0.4050994789769613,0.4008634116522758
INCY,0000879169-24-000045,2024-02-13,0.3103242856411827,0.41371449489476353,0.4058245075593685
INCY,0001628280-25-004633,2025-02-10,0.3548979274959871,0.4736272595291885,0.45507570743528364
INTC,0000050863-23-000006,2023-01-27,0.3948415274201197,0.40715403152740853,0.31006738867850764
INTC,0000050863-24-000010,2024-01-26,0.5063909765739358,0.3903524601975738,0.31095121196421815
INTC,0000050863-25-000009,2025-01-31,0.6929880189415848,0.3943527752972925,0.34924962288166156
INTU,0000896878-23-000034,2023-09-01,0.2646667854629335,0.3882411183034995,0.41580446427900414
INTU,0000896878-24-000039,2024-09-04,0.3191001571929875,0.35991284993885314,0.3893622532442041
INVH,0001687229-23-000029,2023-02-22,0.2201027593696624,0.3708900990783202,0.3884807982122278
INVH,0001687229-24-000013,2024-02-21,0.1980204176070965,0.37942580940528664,0.411441365164896
INVH,0001687229-25-000008,2025-02-27,0.2157263636701675,0.3592319588100677,0.4145155871622982
IP,0000051434-23-000013,2023-02-17,0.2505306878535583,0.3430437823757745,0.3183519864438365
IP,0000051434-24-000024,2024-02-16,0.3122509487700728,0.3967894646820187,0.3820215738407909
IP,0000051434-25-000013,2025-02-21,0.4094397896725404,0.3284878306605278,0.3107054080052863
IQV,0001478242-23-000044,2023-02-15,0.2824299721824656,0.4203259320628306,0.3769206932216531
IQV,0001478242-24-000038,2024-02-15,0.2711001709609969,0.4177056872584066,0.3680881018614396
IQV,0001478242-25-000045,2025-02-13,0.4195838776391355,0.4035032084569738,0.35037840644714885
IR,0001628280-23-004287,2023-02-21,0.2421241110638625,0.3634232948669904,0.32148903211798485
IR,0001628280-24-006642,2024-02-23,0.2707701019380812,0.35553934258004627,0.3231889891542553
IR,0001628280-25-006391,2025-02-19,0.3403391905533782,0.3709019865023099,0.30668556761569205
IRM,0001020569-23-000043,2023-02-23,0.2213666512968626,0.34978683409084527,0.35615099471245576
IRM,0001020569-24-000040,2024-02-22,0.291525781277281,0.34507307521986647,0.3509659095333342
IRM,0001020569-25-000040,2025-02-14,0.3298401956153307,0.35781505158483445,0.37181735380430164
ISRG,0001035267-23-000019,2023-02-10,0.2890976058414653,0.42845009993886185,0.3969798043603438
ISRG,0001035267-24-000021,2024-01-31,0.2604128121232638,0.42989328496264173,0.39378896335180047
ISRG,0001035267-25-000017,2025-01-31,0.3538687275484248,0.4417914487827486,0.4023999167366656
IT,0000749251-23-000006,2023-02-16,0.2541181773163037,0.3468095568814727,0.38882159360186697
IT,0000749251-24-000006,2024-02-15,0.2168303079807258,0.3194097530203997,0.34720185486350347
IT,0000749251-25-000008,2025-02-13,0.4827554434164733,0.34105894697766465,0.3739714980944178
ITW,0000049826-23-000008,2023-02-10,0.1900640303838743,0.22570866160043535,0.3037069155548362
ITW,0000049826-24-000008,2024-02-09,0.1573198988697423,0.24419575087976605,0.2984212884113727
ITW,0000049826-25-000007,2025-02-14,0.2382607700496377,0.22697879569493729,0.2849047403544498
IVZ,0000914208-23-000297,2023-02-23,0.3214561135083343,0.34055017668279414,0.400365354243461
IVZ,0000914208-24-000219,2024-02-21,0.2934701531728462,0.28649244237461174,0.33183796759511164
IVZ,0000914208-25-000114,2025-02-25,0.4057704367632224,0.33106706634875843,0.39772604784548915
J,0000052988-23-000084,2023-11-21,0.2068944291208567,0.38756722661047066,0.34262417729154654
J,0000052988-24-000065,2024-11-25,0.2624980750374229,0.37754944546307745,0.33456932386621846
JBHT,0001437749-23-004530,2023-02-24,0.2570661227766527,0.26141509715656347,0.33887167508226806
JBHT,0001437749-24-005368,2024-02-23,0.2682580536520211,0.23822564703191107,0.3196246947729406
JBHT,0001437749-25-004736,2025-02-21,0.4092178677787133,0.29334829746946706,0.35298052939570174
JBL,0001193125-23-259599,2023-10-20,0.4022341124302581,0.3668409609540729,0.3689403452599558
JBL,0001628280-24-043960,2024-10-28,0.3916362227638221,0.3569509765618487,0.3460624399748341
JCI,0000833444-23-000048,2023-12-14,0.2532092349820399,0.3562750761772336,0.31296096527293177
JCI,0000833444-24-000064,2024-11-19,0.3088996170586148,0.34568106342938715,0.27598011705050907
JKHY,0000779152-23-000062,2023-08-24,0.1877451982319224,0.36563447111706826,0.4031265309364103
JKHY,0000779152-24-000079,2024-08-26,0.2135696571447999,0.3257294865146034,0.3800832079419382
JNJ,0000200406-23-000016,2023-02-16,0.1594560597248004,0.2967695398018171,0.34480949800617566
JNJ,0000200406-24-000013,2024-02-16,0.1627756760045048,0.30669164626981266,0.2775953931795245
JNJ,0000200406-25-000038,2025-02-13,0.1899535561101508,0.28603192088817303,0.2790366688856505
KDP,0001418135-23-000003,2023-02-23,0.1854315027610252,0.3199257558016403,0.29229247310799056
KDP,0001418135-24-000007,2024-02-22,0.1798197826061643,0.2933502059583659,0.29824364486279425
KDP,0001418135-25-000013,2025-02-25,0.2672236145795904,0.3640611002538248,0.38664178886423317
KEY,0000091576-23-000026,2023-02-22,0.5611970794739061,0.4000598885466805,0.3640155924736882
KEY,0000091576-24-000040,2024-02-22,0.3301728772768135,0.3976478110872861,0.3803348130609156
KEY,0000091576-25-000038,2025-02-21,0.3048217827620422,0.38864594747648085,0.3570141263855952
KEYS,0001601046-23-000134,2023-12-15,0.31211115679111,0.31350771529673005,0.2930229970324548
KEYS,0001601046-24-000159,2024-12-17,0.3366443765957196,0.3326036192716893,0.3527684697107267
KHC,0001637459-23-000009,2023-02-16,0.1731473297962575,0.2853389211493947,0.2978440434683913
KHC,0001637459-24-000018,2024-02-15,0.1995007319794495,0.2755942747538288,0.28495840312562815
KHC,0001637459-25-000011,2025-02-13,0.2612043831746297,0.25393148601229537,0.2926777574894926
KIM,0001437749-23-004541,2023-02-24,0.2677718193133062,0.4164539064247412,0.38660752661931963
KIM,0001437749-24-005407,2024-02-26,0.2070306670389095,0.4060957441021709,0.3507547573181438
KIM,0000950170-25-024723,2025-02-21,0.230478885461109,0.42314410744892444,0.37763810389778923
KKR,0001404912-23-000005,2023-02-27,0.3002073257230183,0.42333350500357264,0.38049254229673685
KKR,0001404912-24-000005,2024-02-29,0.3541497224130015,0.43695113643956035,0.3969034939178957
KKR,0001404912-25-000015,2025-02-28,0.4724270097138427,0.42486030076303716,0.3888050595228067
KLAC,0000319201-23-000031,2023-08-04,0.3702830217748807,0.38204694928429517,0.40123995150195324
KLAC,0000319201-24-000021,2024-08-05,0.4540094945663883,0.38067605921733594,0.392284711861861
KMB,0000055785-23-000012,2023-02-09,0.1562528347530964,0.28657751192537195,0.2966247580640024
KMB,0000055785-24-000018,2024-02-08,0.1741940135569688,0.29756392688693567,0.28644973387302036
KMB,0000055785-25-000013,2025-02-13,0.2469964226146801,0.22502967859139233,0.2812666556620502
KMI,0001506307-23-000023,2023-02-08,0.1718833353801825,0.3909335938100018,0.37834546240012873
KMI,0001506307-24-000011,2024-02-20,0.216524780287026,0.3788824849998603,0.36342153623690365
KMI,0001506307-25-000008,2025-02-13,0.2311409197177417,0.3867644373158905,0.3190461727988007
KO,0000021344-23-000011,2023-02-21,0.1294365036500871,0.29493478133035145,0.31441463280125487
KO,0000021344-24-000009,2024-02-20,0.1438160805431322,0.30500656169484797,0.3092139851541484
KO,0000021344-25-000011,2025-02-20,0.1702151234115367,0.2949817422055494,0.2852451229223733
KR,0001558370-23-004767,2023-03-28,0.2069931908262552,0.31868808921644054,0.3382377497787469
KR,0001558370-24-004603,2024-04-02,0.2234484238403719,0.2767010136260909,0.2816065696289548
KR,0001558370-25-004267,2025-04-01,0.2765848231529912,0.28627418140672356,0.30750884426856306
KVUE,0001944048-24-000057,2024-03-01,0.2664310108222472,0.35875898542696105,0.38652234714408856
KVUE,0001944048-25-000033,2025-02-24,0.3393242138499573,0.33988698561974345,0.3753464788148456
L,0000060086-23-000025,2023-02-07,0.1718915338439721,0.2875485247803319,0.2886807634070975
L,0000060086-24-000029,2024-02-06,0.1736739641946533,0.327482799559848,0.32237281526343514
L,0000060086-25-000036,2025-02-11,0.1880327023799084,0.30333711071737246,0.313996074802378
LDOS,0001336920-23-000015,2023-02-14,0.2508228530381522,0.3789885713431741,0.38036254852583046
LDOS,0001336920-24-000008,2024-02-13,0.2764022524896973,0.38634379674306984,0.37226448056691536
LDOS,0001336920-25-000006,2025-02-11,0.2750772152992012,0.37759233777528745,0.38826344563669307
LEN,0001628280-23-001606,2023-01-26,0.2781350858686185,0.3567788923130391,0.3852812961269153
LEN,0001628280-24-002371,2024-01-26,0.3112590160104277,0.3535379788433039,0.36831642543343285
LEN,0001628280-25-002404,2025-01-23,0.3697286082112563,0.4288817547102537,0.404820166207966
LH,0000920148-23-000017,2023-02-28,0.1834301334002299,0.3380908419651965,0.29826073334125197
LH,0000920148-24-000014,2024-02-26,0.2124871602416571,0.3669490374418553,0.32226506678298267
LH,0000920148-25-000032,2025-02-25,0.2517368385195488,0.37105424892747035,0.3169863987684563
LHX,0000202058-23-000014,2023-02-24,0.2170143520646003,0.36504208640848423,0.3688488263125818
LHX,0000202058-24-000029,2024-02-20,0.1984293944456526,0.3578870273772615,0.353155387160224
LHX,0000202058-25-000023,2025-02-14,0.2318947292617412,0.3595174045482904,0.3322954864108623
LII,0001628280-23-004257,2023-02-21,0.2772712138716046,0.31832643297115765,0.3314800781783773
LII,0001628280-24-004446,2024-02-13,0.2809245019560564,0.296968640309419,0.29555403083338555
LII,0001628280-25-004859,2025-02-11,0.3525134033790628,0.2839260615860195,0.2873531023520926
LIN,0001628280-23-005434,2023-02-28,0.175955774541818,0.3220525054918054,0.3028665177526149
LIN,0001628280-24-007424,2024-02-28,0.1457699343560792,0.321104791977884,0.29189965098100656
LIN,0001628280-25-007990,2025-02-26,0.1954345087540406,0.28608197068789487,0.2994131592687069
LITE,0001628280-23-030374,2023-08-23,0.5223995692080728,0.34615935835969974,0.3837018222936238
LITE,0001628280-24-038024,2024-08-21,0.6543642262070332,0.3268877436126029,0.3647706469032138
LLY,0000059478-23-000082,2023-02-22,0.2907161217458824,0.3663170934468428,0.28183837764386677
LLY,0000059478-24-000065,2024-02-21,0.3074320709661894,0.3416515474223576,0.2812994134917357
LLY,0000059478-25-000067,2025-02-19,0.4208199736351118,0.3229621167587834,0.282805822289283
LMT,0000936468-23-000009,2023-01-26,0.1801708040233039,0.23045097781832347,0.2963236689012223
LMT,0000936468-24-000010,2024-01-23,0.1724447866550273,0.2963670543304837,0.3732598734815377
LMT,0000936468-25-000009,2025-01-28,0.2622410707511056,0.27540551392761675,0.3016826984073447
LNT,0000352541-23-000017,2023-02-24,0.2013657757882085,0.30722341570062517,0.2910205233759802
LNT,0000352541-24-000014,2024-02-16,0.1764101448732806,0.31528262068223034,0.27450086256972916
LNT,0000352541-25-000014,2025-02-21,0.1729084171491796,0.2979810607416481,0.27233966101714274
LOW,0000060667-23-000034,2023-03-27,0.2191250334923827,0.3757616644477853,0.3854489946673795
LOW,0000060667-24-000033,2024-03-25,0.222939341826159,0.369427603262112,0.3762117332816393
LOW,0000060667-25-000049,2025-03-24,0.2573314653978368,0.36237583411451946,0.3911593152639173
LRCX,0000707549-23-000102,2023-08-15,0.3848386877460217,0.39633890870127053,0.3985154473428734
LRCX,0000707549-24-000106,2024-08-29,0.475913185258993,0.390417986759004,0.40275120572057466
LULU,0001397187-23-000012,2023-03-28,0.3448912204990831,0.3165776133173276,0.33637995349972677
LULU,0001397187-24-000010,2024-03-21,0.406733850301174,0.3449660051769494,0.34050813385011536
LULU,0001397187-25-000013,2025-03-27,0.5061786011859127,0.3783606646836707,0.4583734116247909
LUV,0000092380-23-000010,2023-02-07,0.3203908583526276,0.4001146769160426,0.3855794434984133
LUV,0000092380-24-000027,2024-02-06,0.3516489270642465,0.39573334906105806,0.345607523876218
LUV,0000092380-25-000024,2025-02-07,0.4652315169006598,0.4057937079846312,0.37211090926421847
LVS,0001300514-23-000021,2023-02-03,0.2889599829704295,0.39263258414252594,0.43008289545522377
LVS,0001300514-24-000048,2024-02-07,0.3184626037133818,0.3947849110748294,0.45138132572051565
LVS,0001300514-25-000040,2025-02-07,0.4048125175239828,0.3966991285778787,0.44432396127693485
LYB,0001489393-23-000006,2023-02-23,0.2167166890303682,0.39101545992689657,0.37076943062731244
LYB,0001489393-24-000012,2024-02-22,0.1894319056034329,0.3568660415227429,0.33346250463841753
LYB,0001489393-25-000008,2025-02-27,0.4572266584898252,0.372117487338283,0.3489142557382877
LYV,0001335258-23-000014,2023-02-23,0.3132244659665468,0.4074180422030043,0.42763421283590036
LYV,0001335258-24-000017,2024-02-22,0.267647757079612,0.39838661333500347,0.4269254627801898
LYV,0001335258-25-000028,2025-02-21,0.3331370745407531,0.3854982053055594,0.41054485394232954
MA,0001141391-23-000020,2023-02-14,0.1616472926185054,0.2675551195058453,0.2852876068876686
MA,0001141391-24-000022,2024-02-13,0.1664966310710775,0.27865437397580817,0.3034597093908373
MA,0001141391-25-000011,2025-02-12,0.2331584734330845,0.300939287767342,0.3564668909533016
MAA,0000950170-23-002778,2023-02-14,0.2232874671662518,0.3899842129562188,0.38234114483234466
MAA,0000950170-24-013275,2024-02-09,0.2010483079448794,0.3824252831451926,0.34852701078423187
MAA,0000950170-25-016287,2025-02-07,0.2054719044530024,0.3926629239198004,0.38037961827362515
MAR,0001628280-23-003485,2023-02-14,0.237533101471489,0.3018461592934199,0.34956696281837074
MAR,0001628280-24-004372,2024-02-13,0.2123176465957453,0.36336270983502095,0.42201300674576714
MAR,0001628280-25-004818,2025-02-11,0.3026595537212439,0.3283662750504728,0.4092731346145302
MAS,0000062996-23-000008,2023-02-09,0.2648408576611651,0.3751317305839903,0.397509008623467
MAS,0000062996-24-000006,2024-02-08,0.2341647117322295,0.340189388106165,0.3620696232908666
MAS,0000062996-25-000004,2025-02-11,0.3338022300743369,0.3561138925690213,0.3959095629300099
MCD,0000063908-23-000012,2023-02-24,0.1373974716133082,0.3049893765687845,0.30717403451056874
MCD,0000063908-24-000072,2024-02-22,0.1804959992004489,0.3158348442421158,0.2866289035445473
MCD,0000063908-25-000012,2025-02-25,0.1786086053784328,0.3495558131960903,0.35209510877699873
MCHP,0000827054-23-000080,2023-05-25,0.3262000819775976,0.354176480700181,0.39667924185129755
MCHP,0000827054-24-000098,2024-05-23,0.5925438867150895,0.3774150184069773,0.40091672422942903
MCK,0000927653-23-000038,2023-05-09,0.1828610983143311,0.29710862071666033,0.31471642939731925
MCK,0000927653-24-000035,2024-05-08,0.2751937611680932,0.28969997009956605,0.2869327968985343
MCK,0000927653-25-000036,2025-05-09,0.2890392658583876,0.29593861675069555,0.2855487299650652
MCO,0001059556-23-000016,2023-02-15,0.2099375179841361,0.35746037294522504,0.3777537633974358
MCO,0001059556-24-000017,2024-02-14,0.1912066950499821,0.3727086269713593,0.3864997202822612
MCO,0001059556-25-000025,2025-02-14,0.2982863498736041,0.34069655236128854,0.3457193455488447
MDLZ,0001103982-23-000006,2023-02-03,0.1716129724794327,0.2772535878404364,0.29770513806705673
MDLZ,0001103982-24-000019,2024-02-02,0.1814224936526761,0.284919648874329,0.2971828081025127
MDLZ,0001103982-25-000030,2025-02-05,0.2209953432413894,0.2629497789741979,0.2899554263894991
MDT,0001613103-23-000040,2023-06-22,0.1872937836125445,0.39518065284932247,0.3750415759366309
MDT,0001613103-24-000072,2024-06-20,0.2145485222124122,0.3940644835377566,0.32347126725918474
MET,0001099219-23-000045,2023-02-23,0.2744322453955239,0.32238708132669014,0.2872163816783676
MET,0001099219-24-000035,2024-02-16,0.2118299358525609,0.34312808528739297,0.35310060821671735
MET,0001099219-25-000044,2025-02-21,0.2912082442666951,0.3382168712704012,0.29848207219118605
META,0001326801-25-000017,2025-01-30,0.3930902714200207,0.2900575811979167,0.32699520865308845
MGM,0000789570-23-000008,2023-02-24,0.319801978687037,0.37226675930136954,0.4044931240969524
MGM,0000789570-24-000005,2024-02-23,0.373394627055307,0.38118949433133903,0.41098400840834637
MGM,0000789570-25-000008,2025-02-18,0.4109314332674448,0.4021835848444596,0.4090839486167989
MKC,0000063754-23-000005,2023-01-26,0.2337844695605144,0.2697998828537381,0.2843542956466177
MKC,0000063754-24-000027,2024-01-25,0.2191937664890091,0.30034484752948054,0.3637400643018455
MKC,0000063754-25-000005,2025-01-23,0.2481850356429819,0.30122849589889283,0.29553459800395504
MLM,0000950170-23-004361,2023-02-24,0.2345738358512976,0.3880638889525416,0.3206362618982867
MLM,0000950170-24-019275,2024-02-23,0.234917660200629,0.3611904266454464,0.30430207156425765
MLM,0000950170-25-024770,2025-02-21,0.244308409546697,0.40647692443002964,0.3963577241142169
MMM,0000066740-23-000014,2023-02-08,0.2762553783818065,0.3285308499658686,0.3517614189150949
MMM,0000066740-24-000016,2024-02-07,0.3167876257680632,0.22402650252847905,0.28034911399327955
MMM,0000066740-25-000006,2025-02-05,0.3084866707446332,0.29346650136503877,0.29914328863891065
MNST,0001104659-23-027245,2023-03-01,0.2127622951723725,0.4122561698279064,0.39876082963337806
MNST,0001104659-24-029425,2024-02-29,0.2418305141943458,0.40085781111368024,0.3992503607094959
MNST,0001410578-25-000248,2025-02-28,0.2255783517699996,0.4135781946781104,0.4032963131093297
MO,0000764180-23-000020,2023-02-27,0.1642445861556046,0.32730534643625303,0.3774047693750252
MO,0000764180-24-000018,2024-02-27,0.1798302881089263,0.3187174173672079,0.3632388537326847
MO,0000764180-25-000019,2025-02-26,0.2121062404060118,0.2995963489746717,0.3581989254655527
MOS,0001618034-23-000003,2023-02-23,0.366811182547819,0.45521100796289615,0.31904251475414763
MOS,0001618034-24-000004,2024-02-22,0.3362395022073943,0.44849199166117215,0.3196062427323011
MOS,0001618034-25-000003,2025-03-03,0.3924443490994961,0.43812787919004526,0.31522576244891953
