ticker,accession_number,filing_date,excess_return_252d,ridge_regression_prediction,random_forest_regressor_prediction
GEN,0000849399-24-000036,2024-05-16,0.0083849900153225,0.07659159077441574,0.09648151697237282
GEV,0001996810-25-000011,2025-02-06,0.985472754685963,0.033114779338244645,0.01597196568945439
GILD,0000882095-23-000007,2023-02-22,-0.3787809725626633,0.05215661401851178,0.09785627766866255
GILD,0000882095-24-000007,2024-02-23,0.3774913767940224,0.03126977495140658,0.04384058787561872
GILD,0000882095-25-000006,2025-02-28,0.1709564795686096,0.04893764007324973,0.04209720624650488
GIS,0001193125-23-177500,2023-06-28,-0.4107063700155217,-0.07164082366755664,0.058410441826977244
GIS,0001193125-24-168943,2024-06-26,-0.3078452175637398,-0.07947804169417622,0.029011560186088036
GL,0000320335-23-000008,2023-02-23,-0.2187269746212043,-0.0032102125746320403,0.0007380185024871084
GL,0000320335-24-000006,2024-02-28,-0.1568267444869036,-0.01877538620397333,0.0013896441996099332
GL,0000320335-25-000013,2025-02-26,0.0337446419895148,0.03785254215654749,0.025151100144248997
GLW,0001437749-23-003123,2023-02-13,-0.3038839593762594,0.0193614471601791,0.06562187783882927
GLW,0001437749-24-003735,2024-02-12,0.4342150690373769,0.0010480250074337977,0.029339435159157077
GLW,0001628280-25-005347,2025-02-13,1.4192306856069112,0.004715698660047028,0.024838882818803636
GM,0001467858-23-000029,2023-01-31,-0.222646168009494,0.029610963735871215,0.009238418440925005
GM,0001467858-24-000031,2024-01-30,0.0682302387217146,0.047900080382834366,0.02105258547535682
GM,0001467858-25-000032,2025-01-28,0.5801055678978198,0.03683288492633411,0.009744316063693274
GNRC,0001437749-23-004153,2023-02-22,-0.3434327211629214,0.05378300054520853,0.02791088535054749
GNRC,0001437749-24-005040,2024-02-21,0.0018298112796641,0.06731455008490864,0.026927514936527615
GNRC,0001437749-25-004353,2025-02-19,0.4712351730316801,0.04188606487427479,0.027705809325774034
GOOG,0001652044-23-000016,2023-02-03,0.1657911433744272,0.026944727570891183,0.032200960425951976
GOOG,0001652044-24-000022,2024-01-31,0.1803836690610292,0.0120252928497049,0.0025908274293164556
GOOG,0001652044-25-000014,2025-02-05,0.5215856982291389,0.03011735032681642,0.03274867868883726
GOOGL,0001652044-23-000016,2023-02-03,0.1590923320837642,0.026944727570891183,0.032200960425951976
GOOGL,0001652044-24-000022,2024-01-31,0.1877321734112735,0.0120252928497049,0.0025908274293164556
GOOGL,0001652044-25-000014,2025-02-05,0.5376429465216219,0.03011735032681642,0.03274867868883726
GPC,0000040987-23-000008,2023-02-23,-0.4351938160289964,0.012908887654850109,0.07147576707533532
GPC,0000040987-24-000024,2024-02-22,-0.318550655677824,-0.011713448851723485,0.022443041547853374
GPC,0000040987-25-000026,2025-02-21,-0.1508276339469916,-0.0017209674241260367,0.031105454421800894
GPN,0001123360-23-000009,2023-02-17,-0.0903539205016354,0.06822159669477237,0.0704434405263527
GPN,0001123360-24-000004,2024-02-14,-0.4649357537922948,0.050488682658420506,0.017797836914519406
GPN,0001123360-25-000011,2025-02-14,-0.3603708343549595,0.0483601503577068,0.022343181235383695
GRMN,0000950170-23-003566,2023-02-22,0.1301283818458931,0.039667982685744514,0.056147879827379184
GRMN,0000950170-24-017559,2024-02-21,0.4804589472288854,0.04449862411758446,0.05543294493873034
GRMN,0000950170-24-131914,2024-11-29,-0.1961460249762733,0.17874863485950077,0.1941990573208291
GRMN,0000950170-25-022760,2025-02-19,-0.0925254050654007,0.11106675202148442,0.07204700816663054
GWW,0000277135-23-000014,2023-02-21,0.1835499228195383,0.02805145266047185,0.03831893037584408
GWW,0000277135-24-000011,2024-02-22,-0.13021709629851,0.027260605619627384,0.05869394172700539
GWW,0000277135-25-000010,2025-02-20,-0.0311878108258618,0.04776703751105067,0.04576714307292258
HAL,0000045012-23-000011,2023-02-07,-0.3047372470379741,0.05352042180211368,0.061974830879909744
HAL,0000045012-24-000007,2024-02-06,-0.4930242922585829,0.05089725950795524,0.05783806703264046
HAL,0000045012-25-000010,2025-02-12,0.2033231027499216,0.05662080501301189,0.05935552140300444
HAS,0000046080-23-000017,2023-02-22,-0.3860732420718294,0.0486789729143383,0.03799896044671158
HAS,0000046080-24-000034,2024-02-28,0.1519048188614966,0.05189631106778569,0.016518594617458877
HAS,0000046080-25-000027,2025-02-27,0.3841969529024374,0.13794337333071297,0.14804868911665506
HBAN,0000049196-23-000020,2023-02-17,-0.3567688669746405,0.05730869214678409,0.018715738786871272
HBAN,0000049196-24-000020,2024-02-16,0.0961065205931037,0.05737866252997497,0.022636039968660288
HBAN,0000049196-25-000020,2025-02-14,-0.0279931009935365,0.08330711608744724,0.034873219066932144
HCA,0000950170-23-003234,2023-02-17,-0.0429792761499963,0.06285158423022197,0.0316663357997021
HCA,0000950170-24-016524,2024-02-16,-0.1875212970493118,0.05393563980090903,0.04669429581743988
HCA,0000950170-25-020134,2025-02-14,0.5658299226531296,0.07366889605091587,0.04284657980907598
HD,0000354950-23-000059,2023-03-15,-0.0032399677688719,0.037893512575504426,0.050321878230386106
HD,0000354950-24-000062,2024-03-13,-0.1556526501313234,0.050001035122245595,0.07580802085084332
HD,0000354950-25-000085,2025-03-21,-0.2052573300348233,0.042219429301061054,0.026615547318995875
HIG,0000874766-23-000023,2023-02-24,-0.0409310621671417,0.032497901017237533,0.05121439183442717
HIG,0000874766-24-000016,2024-02-23,0.0413390808342741,0.014537690061797576,0.061302972076580683
HIG,0000874766-25-000023,2025-02-21,0.123270652478554,0.03406783303966921,0.05208872340814312
HII,0001501585-23-000010,2023-02-09,0.0304168330772613,0.02890722314177782,0.032158409788952166
HII,0001501585-24-000007,2024-02-01,-0.499348316296657,0.03097022884129522,0.032944489192666966
HII,0001501585-25-000006,2025-02-06,1.4418624274206044,0.03911156722132671,0.029185818964170628
HLT,0001585689-23-000036,2023-02-09,0.0394050594117656,0.04880554845513043,0.021994654294095757
HLT,0001585689-24-000027,2024-02-07,0.1383969992781195,0.07204280391580338,0.047423091266787044
HLT,0001585689-25-000008,2025-02-06,0.0060784802690012,0.04589428535844376,0.0241900276600877
HON,0000773840-23-000013,2023-02-10,-0.2401203481792003,-0.04651704224059824,0.0009844613612457894
HON,0000773840-24-000014,2024-02-16,-0.142824107130127,0.0014066895534958976,0.014386206798035235
HON,0000773840-25-000010,2025-02-14,0.1506100552453368,-0.01160865471363165,0.01784512956572312
HOOD,0001783879-23-000045,2023-02-27,0.3672452776593096,0.04476342802486123,0.009866796820141655
HOOD,0001783879-24-000054,2024-02-27,1.895927274989717,0.06614624690743359,0.07431267335608295
HOOD,0001783879-25-000049,2025-02-18,0.1191454705108565,0.07485809481963737,0.04965093725226093
HPE,0001645590-23-000117,2023-12-22,0.0297134315641254,0.01670373358749353,-0.0005364402032251119
HPE,0001645590-24-000139,2024-12-19,0.0243485533538578,0.05263083756103727,0.03685612678136581
HPQ,0000047217-23-000075,2023-09-11,-0.0751525338660132,-0.03626208399113568,0.08891420574507651
HPQ,0000047217-23-000100,2023-12-18,-0.1439738249869875,0.08757451867588537,0.32583792234563996
HPQ,0000047217-24-000080,2024-12-13,-0.3862865039288783,0.02530380499655492,0.027628551747866582
HRL,0000048465-23-000083,2023-12-06,-0.3001195251041144,-0.010616122162944379,0.03860095842201758
HRL,0000048465-24-000051,2024-12-05,-0.3901938092446267,0.006045498337572498,0.0403052515961874
HSIC,0001000228-23-000011,2023-02-21,-0.3509702465556323,0.0005676695874080387,-0.009549270330265546
HSIC,0001000228-24-000011,2024-02-28,-0.2421523936583831,0.028969982942846653,0.021927316832951706
HSIC,0001000228-25-000014,2025-02-25,-0.0990721183240241,0.039292177279513604,0.02827153302043659
HST,0000950170-23-003778,2023-02-22,-0.0452701080778221,0.043161793209955876,0.03321590568479366
HST,0001070750-24-000081,2024-02-28,-0.3460952499207592,0.03994271179836527,0.02109062261442182
HST,0001070750-25-000071,2025-02-26,0.1289862362796956,0.030382403418309813,0.01315264912796613
HSY,0000047111-23-000012,2023-02-17,-0.4214203337592902,0.019999578097054337,0.05051768401144866
HSY,0000047111-24-000009,2024-02-20,-0.3027276273971025,0.010773142785403051,0.01297821986234036
HSY,0000047111-25-000014,2025-02-18,0.258156839215369,0.03218659820471626,0.04640631002316688
HUBB,0001628280-23-002875,2023-02-09,0.2699496960406162,0.013965822902165557,0.015648290886990768
HUBB,0001628280-24-003792,2024-02-08,-0.1079419669207595,0.024337287756604986,0.022158270622196875
HUBB,0001628280-25-005311,2025-02-13,0.2178265009559654,0.04231333377556673,0.05429030509716181
HUM,0000049071-23-000011,2023-02-16,-0.5036701866831057,-0.019272599264252496,0.013018171129588724
HUM,0000049071-24-000012,2024-02-15,-0.4988735622681349,-0.012819068030072892,0.030192042633026616
HUM,0000049071-25-000007,2025-02-20,-0.4540245096877577,0.02304696474047474,0.054510670361846154
HWM,0000004281-23-000004,2023-02-14,0.2409578453926613,0.006289135483925547,0.033732192860028154
HWM,0000004281-24-000007,2024-02-13,0.9092136576473068,0.02845556534209602,0.04617463878639894
HWM,0000004281-25-000011,2025-02-14,0.734661513022443,0.019798235105198646,0.037069503633159584
IBKR,0001381197-23-000014,2023-02-24,-0.0525684615877151,0.06292407769165936,0.027613727851891062
IBKR,0001381197-24-000083,2024-02-27,0.7356818579547213,0.09101417913978258,0.04105398882734086
IBKR,0001381197-25-000036,2025-02-27,0.2307295516560465,0.07907749893488983,0.03843410761288702
IBM,0001558370-23-002376,2023-02-28,0.1957103034994294,0.023890668435227788,0.06081754607766405
IBM,0000051143-24-000012,2024-02-26,0.2504485481897962,0.023431170598498738,0.05506284244908599
IBM,0000051143-25-000015,2025-02-25,-0.2113171215508199,0.047481480359060135,0.05602714699416807
ICE,0001571949-23-000006,2023-02-02,-0.0116278435328636,0.05797004995486323,0.03342792446620577
ICE,0001193125-23-070799,2023-03-15,0.0728878937185462,0.035380488413670794,0.06488360435064369
ICE,0001193125-23-079282,2023-03-24,0.0968383117273654,0.4606145442725691,0.22571617603912011
ICE,0001571949-24-000007,2024-02-08,0.0298044170470273,0.030115301776332953,0.026053852259605218
ICE,0001193125-24-078967,2024-03-27,0.1914306868296715,0.38174778953455923,0.14373163873066994
ICE,0001571949-25-000003,2025-02-06,-0.1357848162971955,0.032583283815481076,-0.0036310318679252237
ICE,0001193125-25-059270,2025-03-20,-0.2701606367780388,0.36092318230781545,0.14384616274136752
IDXX,0000874716-23-000006,2023-02-16,-0.1467190462035956,0.035394167236111905,0.05080385647149172
IDXX,0000874716-24-000057,2024-02-22,-0.3810137683069875,0.03382251777312643,0.01942467078028293
IDXX,0000874716-25-000037,2025-02-21,0.274754906079055,0.022294893057846606,0.00385777441348818
IEX,0000832101-23-000013,2023-02-23,-0.2233236137829857,0.013622662073218553,0.029498442127863445
IEX,0000832101-24-000009,2024-02-22,-0.339571921467414,-0.0045780124635554365,0.02930207322702466
IEX,0000832101-25-000010,2025-02-20,-0.0606848072318089,0.01888603794595736,0.037532570617248344
IFF,0000051253-23-000009,2023-02-27,-0.4847163958573124,0.0314534461648544,0.02678664248664751
IFF,0000051253-24-000006,2024-02-28,-0.0430753521140063,0.048180236443154334,0.04054803761106944
IFF,0000051253-25-000013,2025-02-28,-0.168188323472015,0.044554703708072255,0.026679852944392242
INCY,0000879169-23-000008,2023-02-07,-0.5099654516521883,0.061758754590621065,0.03332047972396386
INCY,0000879169-24-000045,2024-02-13,-0.0631192677382161,0.057029110303400826,0.044996050006807425
INCY,0001628280-25-004633,2025-02-10,0.2896910536043975,0.05795671381454586,0.014239039129751049
INTC,0000050863-23-000006,2023-01-27,0.3312878527736662,-0.006445514759493856,0.009003374690595341
INTC,0000050863-24-000010,2024-01-26,-0.7920257440911036,0.029389125953986864,0.01683511819397322
INTC,0000050863-25-000009,2025-01-31,1.3755439726460497,0.017442688889611646,0.007262779443050474
INTU,0000896878-23-000034,2023-09-01,-0.0975979214369395,0.06360849639644048,0.04389119748555153
INTU,0000896878-24-000039,2024-09-04,-0.1074011036092381,0.05716269465425789,0.02948405845047103
INVH,0001687229-23-000029,2023-02-22,-0.2237283011880111,0.06878812922360247,0.0406692123479455
INVH,0001687229-24-000013,2024-02-21,-0.2271437509536077,0.0523463993215525,0.013754966572155306
INVH,0001687229-25-000008,2025-02-27,-0.3715027429748276,0.06431215522300894,0.022959151323623403
IP,0000051434-23-000013,2023-02-17,-0.2802249720138913,0.042719949106566776,0.035848495552339495
IP,0000051434-24-000024,2024-02-16,0.3960369785990465,0.03902831393060508,0.015468499681500629
IP,0000051434-25-000013,2025-02-21,-0.3263176736239226,0.06005121354296087,0.03652936441576223
IQV,0001478242-23-000044,2023-02-15,-0.1739804528589967,0.030564209836108826,0.011279426239094923
IQV,0001478242-24-000038,2024-02-15,-0.4228061586743297,0.02838947635124714,0.011925128600217626
IQV,0001478242-25-000045,2025-02-13,-0.2943077616317824,0.03414723919513274,0.04485029421254284
IR,0001628280-23-004287,2023-02-21,0.3213864987249415,0.026244605769661505,0.03020270439930906
IR,0001628280-24-006642,2024-02-23,-0.2641319897030432,0.01761956399003521,0.030360980072541774
IR,0001628280-25-006391,2025-02-19,-0.0212637262720363,0.03847423237112408,0.039879100824067135
IRM,0001020569-23-000043,2023-02-23,0.2087208684147292,0.013024475032818665,0.008400963418585181
IRM,0001020569-24-000040,2024-02-22,0.1321361149594024,0.023986199375020723,0.022395727459280965
IRM,0001020569-25-000040,2025-02-14,0.0103828653770416,0.04162764549796906,0.04527227862614686
ISRG,0001035267-23-000019,2023-02-10,0.3155222063950489,0.06425646362699577,0.04890292751383695
ISRG,0001035267-24-000021,2024-01-31,0.2758593813370498,0.08137913445180853,0.051989200062391557
ISRG,0001035267-25-000017,2025-01-31,-0.321817607786105,0.07864974923104535,0.0731063024113499
IT,0000749251-23-000006,2023-02-16,0.050920703147915,0.05728430905961018,0.07023493336267564
IT,0000749251-24-000006,2024-02-15,-0.0995514364280532,0.06354925696883952,0.046755590276423536
IT,0000749251-25-000008,2025-02-13,-0.8308516595601116,0.06017342069381136,0.04765348377886598
ITW,0000049826-23-000008,2023-02-10,-0.1365467857367244,0.0002839496704870534,0.04756705199450217
ITW,0000049826-24-000008,2024-02-09,-0.1950059861399646,0.007199798177259801,0.027799839061287475
ITW,0000049826-25-000007,2025-02-14,0.0373782161925726,0.01078946741192327,0.037134920247360835
IVZ,0000914208-23-000297,2023-02-23,-0.3857220268682693,0.08640433614498785,0.11241520292128494
IVZ,0000914208-24-000219,2024-02-21,-0.0295661424967264,0.09116465124229117,0.0362436514013104
IVZ,0000914208-25-000114,2025-02-25,0.4536332710453155,0.07377080731943655,0.057507089959800556
J,0000052988-23-000084,2023-11-21,-0.020800386658629,0.03665753035096974,0.021650327771513624
J,0000052988-24-000065,2024-11-25,-0.1731242139994067,0.04217124542531081,0.03272272631974509
JBHT,0001437749-23-004530,2023-02-24,-0.15758319549723,0.06868179849230194,0.043128528561723584
JBHT,0001437749-24-005368,2024-02-23,-0.4257202035781072,0.061996366337825376,0.055671115535713675
JBHT,0001437749-25-004736,2025-02-21,0.1845643566002925,0.0359815407445198,0.05330942622329907
JBL,0001193125-23-259599,2023-10-20,-0.4090284132335812,0.039391748731178025,0.037256257817920996
JBL,0001628280-24-043960,2024-10-28,0.5935113633872442,0.03445727720419284,0.025783287983936233
JCI,0000833444-23-000048,2023-12-14,0.2861638692548263,-0.0007614706174921687,0.016051108328488165
JCI,0000833444-24-000064,2024-11-19,0.2467696637402849,0.01245560851518272,0.018995044954750805
JKHY,0000779152-23-000062,2023-08-24,-0.2179626612981982,0.04765945981209759,0.046905303214768955
JKHY,0000779152-24-000079,2024-08-26,-0.1948295314706403,0.06147537944034798,0.06216452701255917
JNJ,0000200406-23-000016,2023-02-16,-0.1995313927049735,-0.033900072011752304,0.002048894824695317
JNJ,0000200406-24-000013,2024-02-16,-0.1849161198830544,-0.02496463888106911,0.06082008950857887
JNJ,0000200406-25-000038,2025-02-13,0.4617026251180698,-0.002556356943714956,0.018195958019147595
KDP,0001418135-23-000003,2023-02-23,-0.4439467088043034,0.01700195747523889,0.033676858299097334
KDP,0001418135-24-000007,2024-02-22,-0.0042589190976913,0.01472247940156917,0.04222488740319505
KDP,0001418135-25-000013,2025-02-25,-0.2782543431194795,-0.0031879440213448476,0.004932464842629053
KEY,0000091576-23-000026,2023-02-22,-0.4545894276437463,0.08489163775081679,0.04772875859961402
KEY,0000091576-24-000040,2024-02-22,0.0373895328505144,0.09422052499531107,0.029643314079684225
KEY,0000091576-25-000038,2025-02-21,0.1410027807165996,0.09433601980930445,0.04810620450718892
KEYS,0001601046-23-000134,2023-12-15,-0.2506873903332707,0.012868854252829947,0.04566434429763953
KEYS,0001601046-24-000159,2024-12-17,0.0741733480491988,-0.010354721126747152,-0.017449719534771983
KHC,0001637459-23-000009,2023-02-16,-0.2991723040783338,0.008977284563409967,0.04170357895420727
KHC,0001637459-24-000018,2024-02-15,-0.3437463580276338,0.01644652856068945,0.020823901028342796
KHC,0001637459-25-000011,2025-02-13,-0.2714388288208077,-0.008191431460645153,0.01707326000284692
KIM,0001437749-23-004541,2023-02-24,-0.299444363958014,0.03268037474986818,0.0157616195359768
KIM,0001437749-24-005407,2024-02-26,0.00142230800297,0.0390914710440833,0.022607038065533602
KIM,0000950170-25-024723,2025-02-21,-0.023568967166075,0.019414089598975576,-0.01530918954535073
KKR,0001404912-23-000005,2023-02-27,0.4478965948327771,0.15842320855692274,0.036974343369479995
KKR,0001404912-24-000005,2024-02-29,0.0863784469795667,0.1776030654081497,0.09321997013584118
KKR,0001404912-25-000015,2025-02-28,-0.4864402609953255,0.16528528980094398,0.043640770376791364
KLAC,0000319201-23-000031,2023-08-04,0.2717507944257762,0.05974563080915879,0.06970637708731169
KLAC,0000319201-24-000021,2024-08-05,0.0713149830328565,0.07038845622782564,0.045295180663833555
KMB,0000055785-23-000012,2023-02-09,-0.2774405527043386,0.010833804546029644,0.03455423381615623
KMB,0000055785-24-000018,2024-02-08,-0.0823641813334086,0.0016203657480732547,0.03172983671149331
KMB,0000055785-25-000013,2025-02-13,-0.3062263914260663,0.0190912961905837,0.04259930569777929
KMI,0001506307-23-000023,2023-02-08,-0.2648634668665975,0.05384593896376201,0.04795032973621292
KMI,0001506307-24-000011,2024-02-20,0.4060039276465284,0.037854199345883695,0.024642843188690308
KMI,0001506307-25-000008,2025-02-13,0.1288446556404263,0.054921129868197,0.04278951002666001
KO,0000021344-23-000011,2023-02-21,-0.2361332975104035,-0.00655554630019739,0.03620883952010436
KO,0000021344-24-000009,2024-02-20,-0.0118440754821398,0.006853118360178864,0.037077508869771576
KO,0000021344-25-000011,2025-02-20,0.053030120449415,0.005690529282282555,0.0001387815894892681
KR,0001558370-23-004767,2023-03-28,-0.1449219542206135,0.009480756477145687,0.01672612643859059
KR,0001558370-24-004603,2024-04-02,0.2026739797663495,0.022322265563281256,0.0411543620068531
KR,0001558370-25-004267,2025-04-01,-0.0990232719834474,0.023259144531695905,0.02651459102315278
KVUE,0001944048-24-000057,2024-03-01,0.1211126622405898,0.026535357685201863,0.008053957334276347
KVUE,0001944048-25-000033,2025-02-24,-0.3339892037531407,0.016028518754941507,0.03935040972155058
L,0000060086-23-000025,2023-02-07,-0.066094746603186,-6.354143192950634e-05,0.02387817036021692
L,0000060086-24-000029,2024-02-06,-0.036200736493871,-0.00835231003544519,0.012572550337498918
L,0000060086-25-000036,2025-02-11,0.1613088935041495,0.024757472921140132,0.0199328177117827
LDOS,0001336920-23-000015,2023-02-14,0.0677623884889682,0.050846755613266556,0.033980931624822575
LDOS,0001336920-24-000008,2024-02-13,-0.1475793070514222,0.04433528528075075,0.026055548055025534
LDOS,0001336920-25-000006,2025-02-11,0.1199312471901381,0.05318189399997844,0.042130418062625984
LEN,0001628280-23-001606,2023-01-26,0.2826365215681123,0.05979430028680148,0.03860964782712781
LEN,0001628280-24-002371,2024-01-26,-0.3177078174806219,0.059409579402070326,0.04024600643763347
LEN,0001628280-25-002404,2025-01-23,-0.3133055059341838,0.011994258296056416,-0.024492304526423404
LH,0000920148-23-000017,2023-02-28,-0.2379446225328843,0.03423390155246246,0.0218052299649897
LH,0000920148-24-000014,2024-02-26,-0.0064600304120527,0.030228048622542934,0.02352718722871058
LH,0000920148-25-000032,2025-02-25,-0.0235502931586732,0.04442339570993564,0.03532863730925261
LHX,0000202058-23-000014,2023-02-24,-0.2657580347028676,0.058328054653414126,0.09846187693686931
LHX,0000202058-24-000029,2024-02-20,-0.2644657581563144,0.035696961975919476,0.03588507014370694
LHX,0000202058-25-000023,2025-02-14,0.6771903540746058,0.07010328498529815,0.12278636581993382
LII,0001628280-23-004257,2023-02-21,0.5288819402313567,0.009794122351634002,0.0432464523680229
LII,0001628280-24-004446,2024-02-13,0.2002788236344344,0.016987972193018768,0.03330351619441265
LII,0001628280-25-004859,2025-02-11,-0.2024947459742248,0.035468370937789574,0.04341324423930322
LIN,0001628280-23-005434,2023-02-28,0.0044879317038926,0.022090131486315015,0.038790914847154405
LIN,0001628280-24-007424,2024-02-28,-0.1309087756203308,0.017084062371164,0.031063562030731996
LIN,0001628280-25-007990,2025-02-26,-0.0517309524077953,0.020818829799893662,0.03806261392737345
LITE,0001628280-23-030374,2023-08-23,-0.1739419933490589,0.03282637906207219,0.014537753641549184
LITE,0001628280-24-038024,2024-08-21,1.028413435356265,0.035254584777786556,0.024632860706215166
LLY,0000059478-23-000082,2023-02-22,1.0644620725844562,-0.002607303984825546,0.03576139024424679
LLY,0000059478-24-000065,2024-02-21,-0.0272084796826865,0.00280902914892784,0.028223359798196915
LLY,0000059478-25-000067,2025-02-19,0.0349174276784742,0.013410430748484962,0.028511835683201148
LMT,0000936468-23-000009,2023-01-26,-0.2761296963982413,-0.009737765874604766,0.061981761463223865
LMT,0000936468-24-000010,2024-01-23,-0.1100992507152427,-0.030427783368401788,0.0023885750507559454
LMT,0000936468-25-000009,2025-01-28,0.2393736485933046,-0.01849541419963866,0.02427162676229788
LNT,0000352541-23-000017,2023-02-24,-0.3582522672978238,-0.015886633333551822,-0.007174354985309675
LNT,0000352541-24-000014,2024-02-16,0.0822549141259774,-0.00902347839072326,0.018922849173477533
LNT,0000352541-25-000014,2025-02-21,0.0179829987649884,0.0009049857739522604,0.010141980689845837
LOW,0000060667-23-000034,2023-03-27,0.0186310933932734,0.050977906292266645,0.06933716509772582
LOW,0000060667-24-000033,2024-03-25,-0.1740648511487071,0.04921173261661263,0.07547948495107347
LOW,0000060667-25-000049,2025-03-24,-0.1226768424727895,0.03720738669578599,0.06787012215884437
LRCX,0000707549-23-000102,2023-08-15,0.1042787490635928,0.05566861940937831,0.05325017392013887
LRCX,0000707549-24-000106,2024-08-29,0.0728690105687148,0.06998576120562261,0.07361551224992696
LULU,0001397187-23-000012,2023-03-28,-0.1217667294412601,0.04557368343368347,0.035683222915759066
LULU,0001397187-24-000010,2024-03-21,-0.4115022261005446,0.04152106432909475,0.03282659627597589
LULU,0001397187-25-000013,2025-03-27,-0.7002131822158286,0.05152181110144619,0.07596619002863506
LUV,0000092380-23-000010,2023-02-07,-0.3048157837180089,0.0731558655441828,0.024942820881695565
LUV,0000092380-24-000027,2024-02-06,-0.2095827004193888,0.06390279600542809,0.030861214674932996
LUV,0000092380-25-000024,2025-02-07,0.6166961439785927,0.049520280860613,0.03009354025722884
LVS,0001300514-23-000021,2023-02-03,-0.3075088929047777,0.054861916893549426,0.0268056795721951
LVS,0001300514-24-000048,2024-02-07,-0.424538006984806,0.06279483802039228,0.044107304451157715
LVS,0001300514-25-000040,2025-02-07,0.1966046197812174,0.07014690221453168,0.07157745614183877
LYB,0001489393-23-000006,2023-02-23,-0.1816174866009265,0.0300216846697679,0.0056779356468210146
LYB,0001489393-24-000012,2024-02-22,-0.3505978774676109,0.04542474668736086,0.037730372584207576
LYB,0001489393-25-000008,2025-02-27,-0.3401148886159595,0.038393098013263606,0.028675118047075204
LYV,0001335258-23-000014,2023-02-23,-0.0770912839632711,0.08304595324070634,0.08952250947203994
LYV,0001335258-24-000017,2024-02-22,0.3592563388393781,0.06656781709099263,0.03251426328542816
LYV,0001335258-25-000028,2025-02-21,-0.1017221922167546,0.06500464724703603,0.03791705202326018
MA,0001141391-23-000020,2023-02-14,0.0465084156171815,-0.002281536378880032,0.023691867484384507
MA,0001141391-24-000022,2024-02-13,-0.0163584663156834,-5.3009824090878566e-05,0.020701507874829172
MA,0001141391-25-000011,2025-02-12,-0.2197891230688673,0.012167898954071048,0.04001924410639927
MAA,0000950170-23-002778,2023-02-14,-0.446176012990875,0.01955556303178154,0.06283489926519682
MAA,0000950170-24-013275,2024-02-09,0.0849734115474165,0.02301120800304074,0.02298160768865167
MAA,0000950170-25-016287,2025-02-07,-0.2653510740432921,0.026910734971796395,0.026018855627717493
MAR,0001628280-23-003485,2023-02-14,0.1056086380178276,0.07619690436272447,0.08358897246247278
MAR,0001628280-24-004372,2024-02-13,-0.0310474233897268,0.035544582876238025,0.03645388257845719
MAR,0001628280-25-004818,2025-02-11,0.1062460015805242,0.055335810594897165,0.06061002776396724
MAS,0000062996-23-000008,2023-02-09,0.135890423664303,0.03840683063373789,0.034994645147922866
MAS,0000062996-24-000006,2024-02-08,-0.1407681926619945,0.041931739419425525,0.04928150579187593
MAS,0000062996-25-000004,2025-02-11,-0.1343958828714371,0.05853760453475433,0.06650235256268297
MCD,0000063908-23-000012,2023-02-24,-0.1590364876819472,0.0025315162937114,0.045305163659932694
MCD,0000063908-24-000072,2024-02-22,-0.1104769219198842,0.0036027211529230663,0.03573074726282886
MCD,0000063908-25-000012,2025-02-25,-0.0718503447167011,0.003577607551838932,0.02115901114173803
MCHP,0000827054-23-000080,2023-05-25,0.0642236086195162,0.06304354813088689,0.038175049118823905
MCHP,0000827054-24-000098,2024-05-23,-0.5298203517406668,0.04943231030460665,0.06600220996535754
MCK,0000927653-23-000038,2023-05-09,0.1516674843434453,-0.03018640184249744,-0.0018915021405989988
MCK,0000927653-24-000035,2024-05-08,0.1289967042378452,0.010023516457085685,0.0482541318057779
MCK,0000927653-25-000036,2025-05-09,-0.2593937799072427,-0.0007278820657065782,0.04314654082030554
MCO,0001059556-23-000016,2023-02-15,-0.0192507698873829,0.008144085461314114,0.029476720212438613
MCO,0001059556-24-000017,2024-02-14,0.186841699715424,0.00872159184519582,0.0048854513280211795
MCO,0001059556-25-000025,2025-02-14,-0.2701256954894251,0.029024392784247108,0.04553527103966078
MDLZ,0001103982-23-000006,2023-02-03,-0.0481883774657159,-0.012939575169761415,0.03482714263929043
MDLZ,0001103982-24-000019,2024-02-02,-0.4705576424476273,-0.019745978515453587,0.032566290250285276
MDLZ,0001103982-25-000030,2025-02-05,-0.0783021723158983,-0.023167654990334713,0.03074988444446958
MDT,0001613103-23-000040,2023-06-22,-0.3100720171375447,0.008662357918264942,-0.012833695810870375
MDT,0001613103-24-000072,2024-06-20,-0.0167257366732624,-0.003314088742603756,0.007882121983566212
MET,0001099219-23-000045,2023-02-23,-0.2765715813403648,0.03346264464629808,0.06268143831513599
MET,0001099219-24-000035,2024-02-16,0.0011178889356759,-0.04082359649324733,-0.04331164858575365
MET,0001099219-25-000044,2025-02-21,-0.2014706671907083,0.014266375673676432,0.06655112728100525
META,0001326801-25-000017,2025-01-30,-0.1313633810230727,0.016768364502285898,0.012901408688439808
MGM,0000789570-23-000008,2023-02-24,-0.3124209649299537,0.07135789012275671,0.06878230140199516
MGM,0000789570-24-000005,2024-02-23,-0.3597423198001352,0.08961898282353725,0.06156469960124132
MGM,0000789570-25-000008,2025-02-18,-0.1747996504356189,0.07431877288532968,0.05945754946685458
MKC,0000063754-23-000005,2023-01-26,-0.2785402880808746,0.01855221894327015,0.028408074730192887
