ticker,accession_number,filing_date,outperformed_252d,logistic_regression_probability,logistic_regression_prediction,random_forest_classifier_probability,random_forest_classifier_prediction
GOOGL,0001652044-23-000016,2023-02-03,1.0,0.45655684157094306,0,0.46444957981444496,0
GOOGL,0001652044-24-000022,2024-01-31,1.0,0.4141244907314898,0,0.3821374168813583,0
GOOGL,0001652044-25-000014,2025-02-05,1.0,0.4494536841897976,0,0.4552705440113234,0
GPC,0000040987-23-000008,2023-02-23,0.0,0.4829477334606121,0,0.5775414002713948,1
GPC,0000040987-24-000024,2024-02-22,0.0,0.4233444862860131,0,0.48818274935534833,0
GPC,0000040987-25-000026,2025-02-21,0.0,0.44027957434491577,0,0.4541967104190649,0
GPN,0001123360-23-000009,2023-02-17,0.0,0.5580629552430919,1,0.49816620823466784,0
GPN,0001123360-24-000004,2024-02-14,0.0,0.5601646829612774,1,0.4944985826026189,0
GPN,0001123360-25-000011,2025-02-14,0.0,0.5269366806645494,1,0.44647233929962493,0
GRMN,0000950170-23-003566,2023-02-22,1.0,0.4434056142527058,0,0.5463211253454686,1
GRMN,0000950170-24-017559,2024-02-21,1.0,0.4732525697970102,0,0.538947468312765,1
GRMN,0000950170-24-131914,2024-11-29,0.0,0.7380128040436433,1,0.6084358749928048,1
GRMN,0000950170-25-022760,2025-02-19,0.0,0.5779944600627699,1,0.5169833492435715,1
GWW,0000277135-23-000014,2023-02-21,1.0,0.47673634229214473,0,0.5727201715638999,1
GWW,0000277135-24-000011,2024-02-22,0.0,0.5493853758053272,1,0.6086430506460021,1
GWW,0000277135-25-000010,2025-02-20,0.0,0.5207908584092077,1,0.5165959442298134,1
HAL,0000045012-23-000011,2023-02-07,0.0,0.5217811574096114,1,0.5778659513540526,1
HAL,0000045012-24-000007,2024-02-06,0.0,0.5208544767760012,1,0.5302337897916082,1
HAL,0000045012-25-000010,2025-02-12,1.0,0.5247393912772637,1,0.5516593412636187,1
HAS,0000046080-23-000017,2023-02-22,0.0,0.4944357593120683,0,0.5029734723583974,1
HAS,0000046080-24-000034,2024-02-28,1.0,0.516779576680421,1,0.4711650101128776,0
HAS,0000046080-25-000027,2025-02-27,1.0,0.5649429883341883,1,0.5773412383091535,1
HBAN,0000049196-23-000020,2023-02-17,0.0,0.5375661110577161,1,0.4522038968397203,0
HBAN,0000049196-24-000020,2024-02-16,1.0,0.5661946749431782,1,0.4634156109390949,0
HBAN,0000049196-25-000020,2025-02-14,0.0,0.5742696507495374,1,0.520303636979626,1
HCA,0000950170-23-003234,2023-02-17,0.0,0.4721956895100182,0,0.46265662446543604,0
HCA,0000950170-24-016524,2024-02-16,0.0,0.4680512493070697,0,0.49541658489932655,0
HCA,0000950170-25-020134,2025-02-14,1.0,0.4891019055231397,0,0.4741426138491344,0
HD,0000354950-23-000059,2023-03-15,0.0,0.45934618959177703,0,0.5016791353656989,1
HD,0000354950-24-000062,2024-03-13,0.0,0.497884091459436,0,0.5235340495214601,1
HD,0000354950-25-000085,2025-03-21,0.0,0.4529187227703485,0,0.428793775904244,0
HIG,0000874766-23-000023,2023-02-24,0.0,0.6280587858943986,1,0.6453962281363094,1
HIG,0000874766-24-000016,2024-02-23,1.0,0.6032731451149386,1,0.646082090434836,1
HIG,0000874766-25-000023,2025-02-21,1.0,0.6317537017778011,1,0.6462425488342803,1
HII,0001501585-23-000010,2023-02-09,1.0,0.45498080342744573,0,0.5169728729871188,1
HII,0001501585-24-000007,2024-02-01,0.0,0.4444218059633032,0,0.5204727579585551,1
HII,0001501585-25-000006,2025-02-06,1.0,0.47786795697342843,0,0.4778962634829468,0
HLT,0001585689-23-000036,2023-02-09,1.0,0.4509110218682322,0,0.46909388458807477,0
HLT,0001585689-24-000027,2024-02-07,1.0,0.4922624517936028,0,0.5052383689672562,1
HLT,0001585689-25-000008,2025-02-06,1.0,0.47022061179620955,0,0.48344960489190486,0
HON,0000773840-23-000013,2023-02-10,0.0,0.44744001916878284,0,0.4426050007212954,0
HON,0000773840-24-000014,2024-02-16,0.0,0.4787775104238581,0,0.4532153972379143,0
HON,0000773840-25-000010,2025-02-14,1.0,0.4635956522817307,0,0.4610321439645564,0
HOOD,0001783879-23-000045,2023-02-27,1.0,0.4303879015105984,0,0.4554431000897165,0
HOOD,0001783879-24-000054,2024-02-27,1.0,0.4813395124455975,0,0.4872096096687818,0
HOOD,0001783879-25-000049,2025-02-18,1.0,0.45716212270365886,0,0.46766864143812836,0
HPE,0001645590-23-000117,2023-12-22,1.0,0.4218344823412479,0,0.4287630949581391,0
HPE,0001645590-24-000139,2024-12-19,1.0,0.47221248772350377,0,0.47396216388480494,0
HPQ,0000047217-23-000075,2023-09-11,0.0,0.45118506269360925,0,0.5396640961111991,1
HPQ,0000047217-23-000100,2023-12-18,0.0,0.5409434209623185,1,0.5486938521477331,1
HPQ,0000047217-24-000080,2024-12-13,0.0,0.44535176362378337,0,0.48071475406550157,0
HRL,0000048465-23-000083,2023-12-06,0.0,0.4942483088132665,0,0.5151922973851913,1
HRL,0000048465-24-000051,2024-12-05,0.0,0.49819225053042826,0,0.5293238084394283,1
HSIC,0001000228-23-000011,2023-02-21,0.0,0.428250909895318,0,0.45235375760653135,0
HSIC,0001000228-24-000011,2024-02-28,0.0,0.4753142794636702,0,0.46970494867137375,0
HSIC,0001000228-25-000014,2025-02-25,0.0,0.4823270039308997,0,0.47395841623748386,0
HST,0000950170-23-003778,2023-02-22,0.0,0.48558445843087333,0,0.5125640510061938,1
HST,0001070750-24-000081,2024-02-28,0.0,0.4943236001290209,0,0.49735170837969245,0
HST,0001070750-25-000071,2025-02-26,1.0,0.46285098860798063,0,0.4571014278784302,0
HSY,0000047111-23-000012,2023-02-17,0.0,0.49806947323117384,0,0.5653017825418454,1
HSY,0000047111-24-000009,2024-02-20,0.0,0.48877751367149835,0,0.45619269014107383,0
HSY,0000047111-25-000014,2025-02-18,1.0,0.5395778815228056,1,0.5440041825830151,1
HUBB,0001628280-23-002875,2023-02-09,1.0,0.4883173963538108,0,0.5502172411681788,1
HUBB,0001628280-24-003792,2024-02-08,0.0,0.5177921438820472,1,0.49460780703664026,0
HUBB,0001628280-25-005311,2025-02-13,1.0,0.546969697400877,1,0.5810923275771314,1
HUM,0000049071-23-000011,2023-02-16,0.0,0.45465561845477437,0,0.4703422059996503,0
HUM,0000049071-24-000012,2024-02-15,0.0,0.45488335313385275,0,0.5238023802988233,1
HUM,0000049071-25-000007,2025-02-20,0.0,0.4965952635170582,0,0.581969041956289,1
HWM,0000004281-23-000004,2023-02-14,1.0,0.46033520350930907,0,0.5119716726423447,1
HWM,0000004281-24-000007,2024-02-13,1.0,0.4841302800313666,0,0.4989341643577643,0
HWM,0000004281-25-000011,2025-02-14,1.0,0.48346346307366506,0,0.5111627748086789,1
IBKR,0001381197-23-000014,2023-02-24,0.0,0.494116539583119,0,0.4779431172982181,0
IBKR,0001381197-24-000083,2024-02-27,1.0,0.5370908968951275,1,0.4886819581061086,0
IBKR,0001381197-25-000036,2025-02-27,1.0,0.5091222018866113,1,0.5456045268871409,1
IBM,0001558370-23-002376,2023-02-28,1.0,0.6547436023878304,1,0.5909310577517592,1
IBM,0000051143-24-000012,2024-02-26,1.0,0.6533810246504623,1,0.5584500885038717,1
IBM,0000051143-25-000015,2025-02-25,0.0,0.6595431447942198,1,0.5548215520535081,1
ICE,0001571949-23-000006,2023-02-02,0.0,0.5011635393090913,1,0.4485091840760267,0
ICE,0001193125-23-070799,2023-03-15,1.0,0.4328277162116789,0,0.5406469660426894,1
ICE,0001193125-23-079282,2023-03-24,1.0,0.9470352446125149,1,0.6479567311771064,1
ICE,0001571949-24-000007,2024-02-08,1.0,0.5013232791904602,1,0.4901242520043515,0
ICE,0001193125-24-078967,2024-03-27,1.0,0.8742157408449471,1,0.6219545162218008,1
ICE,0001571949-25-000003,2025-02-06,0.0,0.5087366936612712,1,0.4722918581012133,0
ICE,0001193125-25-059270,2025-03-20,0.0,0.8652390967442615,1,0.6090320492304899,1
IDXX,0000874716-23-000006,2023-02-16,0.0,0.4879302411469157,0,0.5143546886230574,1
IDXX,0000874716-24-000057,2024-02-22,0.0,0.46641370706308666,0,0.4656452598379417,0
IDXX,0000874716-25-000037,2025-02-21,1.0,0.4536918889141066,0,0.47963268350498384,0
IEX,0000832101-23-000013,2023-02-23,0.0,0.4911874535087205,0,0.5049994786748686,1
IEX,0000832101-24-000009,2024-02-22,0.0,0.4493357091282913,0,0.5114508834667765,1
IEX,0000832101-25-000010,2025-02-20,0.0,0.4597017748841758,0,0.5418816567626008,1
IFF,0000051253-23-000009,2023-02-27,0.0,0.4533601768079936,0,0.4709832071196746,0
IFF,0000051253-24-000006,2024-02-28,0.0,0.48505057085705144,0,0.46933997784396997,0
IFF,0000051253-25-000013,2025-02-28,0.0,0.49657912470688964,0,0.5123002760214403,1
INCY,0000879169-23-000008,2023-02-07,0.0,0.42963199277329106,0,0.44965018934394674,0
INCY,0000879169-24-000045,2024-02-13,0.0,0.41452961456519577,0,0.4557275234825562,0
INCY,0001628280-25-004633,2025-02-10,1.0,0.3375265746048003,0,0.4545983114754879,0
INTC,0000050863-23-000006,2023-01-27,1.0,0.40457873454540894,0,0.44699717319344623,0
INTC,0000050863-24-000010,2024-01-26,0.0,0.41308582308304315,0,0.46009477170876956,0
INTC,0000050863-25-000009,2025-01-31,1.0,0.4172369560400514,0,0.4253245384773303,0
INTU,0000896878-23-000034,2023-09-01,0.0,0.4737599203395595,0,0.48213198383361944,0
INTU,0000896878-24-000039,2024-09-04,0.0,0.5005373767437238,1,0.472693202887141,0
INVH,0001687229-23-000029,2023-02-22,0.0,0.48272115443180086,0,0.4704209617067013,0
INVH,0001687229-24-000013,2024-02-21,0.0,0.46819134423388004,0,0.43948229574057196,0
INVH,0001687229-25-000008,2025-02-27,0.0,0.48207677026030316,0,0.4263390128064707,0
IP,0000051434-23-000013,2023-02-17,0.0,0.4963347996769822,0,0.4664492331768609,0
IP,0000051434-24-000024,2024-02-16,1.0,0.44082380955853795,0,0.49257573507866426,0
IP,0000051434-25-000013,2025-02-21,0.0,0.5169470842040643,1,0.5496177870109017,1
IQV,0001478242-23-000044,2023-02-15,0.0,0.3973555524939278,0,0.47038776138062766,0
IQV,0001478242-24-000038,2024-02-15,0.0,0.4068278085449579,0,0.44351363810846794,0
IQV,0001478242-25-000045,2025-02-13,0.0,0.41912976712278005,0,0.463302330832981,0
IR,0001628280-23-004287,2023-02-21,1.0,0.4738488378916977,0,0.5295025028764211,1
IR,0001628280-24-006642,2024-02-23,0.0,0.47509946062366587,0,0.533567404139396,1
IR,0001628280-25-006391,2025-02-19,0.0,0.49654711671507173,0,0.5461328035083364,1
IRM,0001020569-23-000043,2023-02-23,1.0,0.4646099485917055,0,0.45938033807015205,0
IRM,0001020569-24-000040,2024-02-22,1.0,0.4985705539752457,0,0.5081629632930128,1
IRM,0001020569-25-000040,2025-02-14,1.0,0.4918917060532618,0,0.5191377924934835,1
ISRG,0001035267-23-000019,2023-02-10,1.0,0.4203109914289573,0,0.46327718969144654,0
ISRG,0001035267-24-000021,2024-01-31,1.0,0.4523216057562424,0,0.47772783135234914,0
ISRG,0001035267-25-000017,2025-01-31,0.0,0.42697183666184313,0,0.4923205132307307,0
IT,0000749251-23-000006,2023-02-16,1.0,0.531917379222674,1,0.5608328594604218,1
IT,0000749251-24-000006,2024-02-15,0.0,0.5426034542071747,1,0.5646056168786456,1
IT,0000749251-25-000008,2025-02-13,0.0,0.5202191943902057,1,0.5446336660841714,1
ITW,0000049826-23-000008,2023-02-10,0.0,0.5256967374649208,1,0.567933238774141,1
ITW,0000049826-24-000008,2024-02-09,0.0,0.5337051337725365,1,0.5254468625147077,1
ITW,0000049826-25-000007,2025-02-14,1.0,0.5412952221637306,1,0.5335909582345977,1
IVZ,0000914208-23-000297,2023-02-23,0.0,0.541056655950966,1,0.5751640845005371,1
IVZ,0000914208-24-000219,2024-02-21,0.0,0.6137854752743873,1,0.5140882252970226,1
IVZ,0000914208-25-000114,2025-02-25,1.0,0.5341245732219115,1,0.5270409855306133,1
J,0000052988-23-000084,2023-11-21,0.0,0.44371041314279835,0,0.48140453916567066,0
J,0000052988-24-000065,2024-11-25,0.0,0.47575289616443367,0,0.4946665432898494,0
JBHT,0001437749-23-004530,2023-02-24,0.0,0.5470602770456839,1,0.5542538773976855,1
JBHT,0001437749-24-005368,2024-02-23,0.0,0.5972218198418691,1,0.6024389146004296,1
JBHT,0001437749-25-004736,2025-02-21,1.0,0.5289674196986031,1,0.6018130629446751,1
JBL,0001193125-23-259599,2023-10-20,0.0,0.48171433484968945,0,0.47120680951186444,0
JBL,0001628280-24-043960,2024-10-28,1.0,0.4973539734604909,0,0.4779787164244331,0
JCI,0000833444-23-000048,2023-12-14,1.0,0.4392829567645337,0,0.459577302415812,0
JCI,0000833444-24-000064,2024-11-19,1.0,0.454407864896446,0,0.4690787217813295,0
JKHY,0000779152-23-000062,2023-08-24,0.0,0.48134477142132653,0,0.5170810846955337,1
JKHY,0000779152-24-000079,2024-08-26,0.0,0.5403441046707833,1,0.5461290990216757,1
JNJ,0000200406-23-000016,2023-02-16,0.0,0.3685229025103294,0,0.47304948341159786,0
JNJ,0000200406-24-000013,2024-02-16,0.0,0.4180094412831877,0,0.6004994328900574,1
JNJ,0000200406-25-000038,2025-02-13,1.0,0.4267522661464731,0,0.5210142807771857,1
KDP,0001418135-23-000003,2023-02-23,0.0,0.4454615376182718,0,0.49358450669674736,0
KDP,0001418135-24-000007,2024-02-22,0.0,0.491110003479525,0,0.5320519457841875,1
KDP,0001418135-25-000013,2025-02-25,0.0,0.4169431934569754,0,0.4572863131894342,0
KEY,0000091576-23-000026,2023-02-22,0.0,0.5869642980386126,1,0.5221527353776687,1
KEY,0000091576-24-000040,2024-02-22,1.0,0.6133193835405346,1,0.5203359495952623,1
KEY,0000091576-25-000038,2025-02-21,1.0,0.6111082727154107,1,0.5526430126234044,1
KEYS,0001601046-23-000134,2023-12-15,0.0,0.468061357260959,0,0.5347777436940478,1
KEYS,0001601046-24-000159,2024-12-17,1.0,0.430157604670271,0,0.4262582868440444,0
KHC,0001637459-23-000009,2023-02-16,0.0,0.4952159163678359,0,0.5674316342791454,1
KHC,0001637459-24-000018,2024-02-15,0.0,0.516547664778613,1,0.4959491172321852,0
KHC,0001637459-25-000011,2025-02-13,0.0,0.511017721528152,1,0.523195195515477,1
KIM,0001437749-23-004541,2023-02-24,0.0,0.464864833428421,0,0.46210080699720085,0
KIM,0001437749-24-005407,2024-02-26,1.0,0.5056099673277489,1,0.4764617438771364,0
KIM,0000950170-25-024723,2025-02-21,0.0,0.46402472123272204,0,0.39851854973990836,0
KKR,0001404912-23-000005,2023-02-27,1.0,0.77827870663279,1,0.7130037892530896,1
KKR,0001404912-24-000005,2024-02-29,1.0,0.7673895217668171,1,0.6750469538078417,1
KKR,0001404912-25-000015,2025-02-28,0.0,0.7637069771784042,1,0.6812696732567015,1
KLAC,0000319201-23-000031,2023-08-04,1.0,0.4938078427209608,0,0.5280756848324141,1
KLAC,0000319201-24-000021,2024-08-05,1.0,0.5098363282990156,1,0.5063732872284277,1
KMB,0000055785-23-000012,2023-02-09,0.0,0.4949562992410493,0,0.49165541989206984,0
KMB,0000055785-24-000018,2024-02-08,0.0,0.4863589000498185,0,0.520374506582224,1
KMB,0000055785-25-000013,2025-02-13,0.0,0.5317008508242472,1,0.5300210616639377,1
KMI,0001506307-23-000023,2023-02-08,0.0,0.4733793985394533,0,0.5207450781468591,1
KMI,0001506307-24-000011,2024-02-20,1.0,0.4782481724800664,0,0.4967307447741755,0
KMI,0001506307-25-000008,2025-02-13,1.0,0.46693657318609055,0,0.493081595064352,0
KO,0000021344-23-000011,2023-02-21,0.0,0.47363627080502935,0,0.5123392198578594,1
KO,0000021344-24-000009,2024-02-20,0.0,0.475618349492052,0,0.4999823687895717,0
KO,0000021344-25-000011,2025-02-20,1.0,0.4555089519784546,0,0.4851517853233138,0
KR,0001558370-23-004767,2023-03-28,0.0,0.4534226718250722,0,0.4726893971453458,0
KR,0001558370-24-004603,2024-04-02,1.0,0.5074286161947559,1,0.49091650699113937,0
KR,0001558370-25-004267,2025-04-01,0.0,0.4758366413318171,0,0.4675800786577927,0
KVUE,0001944048-24-000057,2024-03-01,1.0,0.4454479738216949,0,0.41865321834615393,0
KVUE,0001944048-25-000033,2025-02-24,0.0,0.45837780348639806,0,0.47560600600986686,0
L,0000060086-23-000025,2023-02-07,0.0,0.48219974484325206,0,0.4889384368152239,0
L,0000060086-24-000029,2024-02-06,0.0,0.46024257462892426,0,0.46177811049480916,0
L,0000060086-25-000036,2025-02-11,1.0,0.4962051393299519,0,0.5082154884781878,1
LDOS,0001336920-23-000015,2023-02-14,1.0,0.4818238191732665,0,0.47177348633290733,0
LDOS,0001336920-24-000008,2024-02-13,0.0,0.47018345552640733,0,0.4595404557400865,0
LDOS,0001336920-25-000006,2025-02-11,1.0,0.4874559159174868,0,0.5010307011927777,1
LEN,0001628280-23-001606,2023-01-26,1.0,0.5390044237099347,1,0.4803478708466138,0
LEN,0001628280-24-002371,2024-01-26,0.0,0.5542353279542256,1,0.487227982249089,0
LEN,0001628280-25-002404,2025-01-23,0.0,0.4407236562263613,0,0.4891059067612724,0
LH,0000920148-23-000017,2023-02-28,0.0,0.4598031448016052,0,0.48059992859540435,0
LH,0000920148-24-000014,2024-02-26,0.0,0.45469806044906486,0,0.4733889759753786,0
LH,0000920148-25-000032,2025-02-25,0.0,0.4284567775151649,0,0.5550916851326508,1
LHX,0000202058-23-000014,2023-02-24,0.0,0.5047496810313568,1,0.5738704494921637,1
LHX,0000202058-24-000029,2024-02-20,0.0,0.4939241394168921,0,0.5541353216765902,1
LHX,0000202058-25-000023,2025-02-14,1.0,0.5121402946885499,1,0.6013514255444522,1
LII,0001628280-23-004257,2023-02-21,1.0,0.47873508709927914,0,0.562570575005114,1
LII,0001628280-24-004446,2024-02-13,1.0,0.502935017895101,1,0.5198480160438435,1
LII,0001628280-25-004859,2025-02-11,0.0,0.5235658026055023,1,0.5487444290685536,1
LIN,0001628280-23-005434,2023-02-28,1.0,0.5106197498633789,1,0.5425041791170617,1
LIN,0001628280-24-007424,2024-02-28,0.0,0.5081792292965751,1,0.5025190411308849,1
LIN,0001628280-25-007990,2025-02-26,0.0,0.5175684451131675,1,0.5482249285195867,1
LITE,0001628280-23-030374,2023-08-23,0.0,0.4736422434711757,0,0.41997076631426045,0
LITE,0001628280-24-038024,2024-08-21,1.0,0.4954400909919113,0,0.4609731618211392,0
LLY,0000059478-23-000082,2023-02-22,1.0,0.4175530643979886,0,0.5411426626014518,1
LLY,0000059478-24-000065,2024-02-21,0.0,0.4445900178543055,0,0.5318595910077232,1
LLY,0000059478-25-000067,2025-02-19,1.0,0.46723425988965794,0,0.5359237426393421,1
LMT,0000936468-23-000009,2023-01-26,0.0,0.4802653162061962,0,0.603787017439716,1
LMT,0000936468-24-000010,2024-01-23,0.0,0.42231629108788543,0,0.5320848061734962,1
LMT,0000936468-25-000009,2025-01-28,1.0,0.45593524022104054,0,0.5243398349069922,1
LNT,0000352541-23-000017,2023-02-24,0.0,0.4575844803943673,0,0.43494170862962006,0
LNT,0000352541-24-000014,2024-02-16,1.0,0.47783222835530365,0,0.47523501532966167,0
LNT,0000352541-25-000014,2025-02-21,1.0,0.482897319678103,0,0.46071219622494236,0
LOW,0000060667-23-000034,2023-03-27,1.0,0.4897160134105764,0,0.49730898982425553,0
LOW,0000060667-24-000033,2024-03-25,0.0,0.5040045893719922,1,0.5303188035444207,1
LOW,0000060667-25-000049,2025-03-24,0.0,0.47108669074926,0,0.5295406056097741,1
LRCX,0000707549-23-000102,2023-08-15,1.0,0.4751685550996722,0,0.47624206779444717,0
LRCX,0000707549-24-000106,2024-08-29,1.0,0.4877374439509859,0,0.5278245496402952,1
LULU,0001397187-23-000012,2023-03-28,0.0,0.5157320900785196,1,0.5262460909604006,1
LULU,0001397187-24-000010,2024-03-21,0.0,0.4951578071642426,0,0.49097924212923827,0
LULU,0001397187-25-000013,2025-03-27,0.0,0.4568856409913146,0,0.510431271357622,1
LUV,0000092380-23-000010,2023-02-07,0.0,0.4815455103236025,0,0.4504962407113166,0
LUV,0000092380-24-000027,2024-02-06,0.0,0.45801871762008833,0,0.46482000544325947,0
LUV,0000092380-25-000024,2025-02-07,1.0,0.44459810708343217,0,0.4687888506835728,0
LVS,0001300514-23-000021,2023-02-03,0.0,0.4923341455067156,0,0.4499651501382885,0
LVS,0001300514-24-000048,2024-02-07,0.0,0.4829374583989258,0,0.47407164237753563,0
LVS,0001300514-25-000040,2025-02-07,1.0,0.494500236359241,0,0.5234038564797046,1
LYB,0001489393-23-000006,2023-02-23,0.0,0.48282825570520044,0,0.4854467848580942,0
LYB,0001489393-24-000012,2024-02-22,0.0,0.5255335015256436,1,0.5928443337766572,1
LYB,0001489393-25-000008,2025-02-27,0.0,0.48987927915046,0,0.521842755785616,1
LYV,0001335258-23-000014,2023-02-23,0.0,0.4845725001115474,0,0.5534015057107783,1
LYV,0001335258-24-000017,2024-02-22,1.0,0.4831806620408629,0,0.5001915656294419,1
LYV,0001335258-25-000028,2025-02-21,0.0,0.4999641036339339,0,0.5097951854991536,1
MA,0001141391-23-000020,2023-02-14,1.0,0.44869196921027554,0,0.46577837942489425,0
MA,0001141391-24-000022,2024-02-13,0.0,0.4612596124928157,0,0.4877985004193955,0
MA,0001141391-25-000011,2025-02-12,0.0,0.4471938992749659,0,0.5523131759575927,1
MAA,0000950170-23-002778,2023-02-14,0.0,0.4935735153969732,0,0.5302822443911688,1
MAA,0000950170-24-013275,2024-02-09,1.0,0.4967445633334207,0,0.4816395922147619,0
MAA,0000950170-25-016287,2025-02-07,0.0,0.48260476438467387,0,0.474658640148472,0
MAR,0001628280-23-003485,2023-02-14,1.0,0.5573392893674933,1,0.6286995561279214,1
MAR,0001628280-24-004372,2024-02-13,0.0,0.4747813773190067,0,0.5159981116556323,1
MAR,0001628280-25-004818,2025-02-11,1.0,0.5135672680274748,1,0.5193190535016092,1
MAS,0000062996-23-000008,2023-02-09,1.0,0.4726949115698662,0,0.577177353778085,1
MAS,0000062996-24-000006,2024-02-08,0.0,0.5272859421280878,1,0.5455174814778101,1
MAS,0000062996-25-000004,2025-02-11,0.0,0.5289728555374485,1,0.5860041290676851,1
MCD,0000063908-23-000012,2023-02-24,0.0,0.4592527654573117,0,0.5345208018125079,1
MCD,0000063908-24-000072,2024-02-22,0.0,0.45667484921544144,0,0.5142948018170622,1
MCD,0000063908-25-000012,2025-02-25,0.0,0.45663266236386796,0,0.48902749244729166,0
MCHP,0000827054-23-000080,2023-05-25,1.0,0.5032986953514323,1,0.4883761085739023,0
MCHP,0000827054-24-000098,2024-05-23,0.0,0.4930141419088814,0,0.4767697304330335,0
MCK,0000927653-23-000038,2023-05-09,1.0,0.433248943097447,0,0.5006544426951206,1
MCK,0000927653-24-000035,2024-05-08,1.0,0.46103230247768867,0,0.5962441381235765,1
MCK,0000927653-25-000036,2025-05-09,0.0,0.4614711734556483,0,0.5453012961956657,1
MCO,0001059556-23-000016,2023-02-15,0.0,0.487321827870528,0,0.5335020999138282,1
MCO,0001059556-24-000017,2024-02-14,1.0,0.47039802801973424,0,0.4597445412444491,0
MCO,0001059556-25-000025,2025-02-14,0.0,0.5120952807944263,1,0.5470937775249616,1
MDLZ,0001103982-23-000006,2023-02-03,0.0,0.4476534457282936,0,0.5702862472598204,1
MDLZ,0001103982-24-000019,2024-02-02,0.0,0.4415287607335708,0,0.5317376550132052,1
MDLZ,0001103982-25-000030,2025-02-05,0.0,0.4441596446705105,0,0.5378540843483621,1
MDT,0001613103-23-000040,2023-06-22,0.0,0.375980912606669,0,0.4384277074807626,0
MDT,0001613103-24-000072,2024-06-20,0.0,0.39426581881927747,0,0.44891326071053006,0
MET,0001099219-23-000045,2023-02-23,0.0,0.6048872035477585,1,0.6844832794552212,1
MET,0001099219-24-000035,2024-02-16,1.0,0.5528813588701759,1,0.6038093348511299,1
MET,0001099219-25-000044,2025-02-21,0.0,0.6028712301213128,1,0.6657042337219258,1
META,0001326801-25-000017,2025-01-30,0.0,0.44724157189254965,0,0.4207279506659518,0
MGM,0000789570-23-000008,2023-02-24,0.0,0.5169066389306799,1,0.5542223923465667,1
MGM,0000789570-24-000005,2024-02-23,0.0,0.5132188487296512,1,0.4892741149123731,0
MGM,0000789570-25-000008,2025-02-18,0.0,0.47424123285451664,0,0.5098364155169635,1
MKC,0000063754-23-000005,2023-01-26,0.0,0.5050980920394685,1,0.4626396732440701,0
MKC,0000063754-24-000027,2024-01-25,0.0,0.48669353677567107,0,0.5463139892471666,1
MKC,0000063754-25-000005,2025-01-23,0.0,0.5167337194517964,1,0.5590065088046284,1
MLM,0000950170-23-004361,2023-02-24,1.0,0.46082636301100927,0,0.46597974769555556,0
MLM,0000950170-24-019275,2024-02-23,0.0,0.481821617393813,0,0.5170164122379275,1
MLM,0000950170-25-024770,2025-02-21,1.0,0.41850185880995994,0,0.4720490649419593,0
MMM,0000066740-23-000014,2023-02-08,0.0,0.39013459996519895,0,0.44363395902690334,0
MMM,0000066740-24-000016,2024-02-07,1.0,0.4700978500297248,0,0.5314214300824626,1
MMM,0000066740-25-000006,2025-02-05,0.0,0.3689257992391825,0,0.40256650929310556,0
MNST,0001104659-23-027245,2023-03-01,0.0,0.4646639182358153,0,0.4441847592871005,0
MNST,0001104659-24-029425,2024-02-29,0.0,0.4859232846407624,0,0.5003528299484861,1
MNST,0001410578-25-000248,2025-02-28,1.0,0.4731609769145738,0,0.4709554797568736,0
MO,0000764180-23-000020,2023-02-27,0.0,0.33103871644236904,0,0.4422893247926498,0
MO,0000764180-24-000018,2024-02-27,1.0,0.35517233916543745,0,0.46804490058367104,0
MO,0000764180-25-000019,2025-02-26,1.0,0.37858622548884147,0,0.475509034280819,0
MOS,0001618034-23-000003,2023-02-23,0.0,0.45543971813018796,0,0.5266788596495063,1
MOS,0001618034-24-000004,2024-02-22,0.0,0.4707110109790541,0,0.5244447215519614,1
MOS,0001618034-25-000003,2025-03-03,0.0,0.47509051601237945,0,0.5218699914802004,1
MPC,0001510295-23-000012,2023-02-23,1.0,0.4711456164348685,0,0.4905159835465109,0
MPC,0001510295-24-000015,2024-02-28,0.0,0.4654270233676611,0,0.48895721484535,0
MPC,0001510295-25-000012,2025-02-27,1.0,0.4739616632155176,0,0.4513118860696401,0
MPWR,0001437749-23-004540,2023-02-24,1.0,0.5265266643262952,1,0.5177154259281763,1
MPWR,0001437749-24-006133,2024-02-29,0.0,0.533274952493053,1,0.5109124337168817,1
MPWR,0001437749-25-005903,2025-03-03,1.0,0.5203692724644883,1,0.5666315330246998,1
MRK,0001628280-23-005061,2023-02-24,0.0,0.4193501485203388,0,0.5022020998932704,1
MRK,0001628280-24-006850,2024-02-26,0.0,0.4431059492447342,0,0.5229208972793316,1
MRK,0001193125-24-093194,2024-04-11,0.0,0.9220017213189766,1,0.6100652549472405,1
MRK,0001628280-25-007732,2025-02-25,1.0,0.2958344141082008,0,0.5966675713116126,1
MRNA,0001682852-23-000011,2023-02-24,0.0,0.4253205248964802,0,0.49215278160948,0
MRNA,0001682852-24-000015,2024-02-23,0.0,0.44449959318688453,0,0.5018112485179139,1
MRNA,0001682852-25-000022,2025-02-21,1.0,0.41301574377047207,0,0.5051325590913499,1
MRSH,0000062709-23-000014,2023-02-13,0.0,0.5025873478252251,1,0.5906461499598511,1
MRSH,0000062709-24-000016,2024-02-12,0.0,0.4767852757328451,0,0.4797799550372696,0
MRSH,0000062709-25-000015,2025-02-10,0.0,0.4783574363553627,0,0.48191122462241537,0
MSCI,0001408198-23-000011,2023-02-10,0.0,0.4863448411049756,0,0.4685179312801946,0
